Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Ashok Rajpath,25.765337448008932,85.11278642367722,-88.9682256054156,34.881882931730445,5G
Exhibition Road,25.66813070672072,85.29027338072301,-104.54139691917216,47.9949935223588,5G
Ashok Rajpath,25.49298206239425,85.24345576458238,-88.33515483423083,73.80806799294194,4G
Pataliputra,25.72346305314864,85.26154957893232,-87.33248970481526,57.31162349175359,4G
Gardanibagh,25.630782691031094,85.30517689097934,-86.23782028544586,193.44742510089247,4G
Ashok Rajpath,25.739663952113577,85.22875696234495,-88.45029936695522,135.28993816428152,3G
Gardanibagh,25.681700831326207,85.23741333914089,-100.70168242266966,24.12307668778729,5G
Kankarbagh,25.64189592122688,85.25070643170955,-88.39026086093793,78.34141903494815,4G
Gardanibagh,25.48336023656508,85.21824186826437,-107.49820476152571,43.03470374802416,5G
Bankipore,25.665597661993345,84.97830286554041,-94.41863612398016,18.031046654858194,5G
Pataliputra,25.47863528937373,85.18204879350066,-82.88884231481745,117.84896625763304,3G
Phulwari Sharif,25.64119033368232,85.06994464374041,-100.54334965019726,34.85441371566331,5G
Rajendra Nagar,25.71203382940394,85.23657618082034,-92.11256749566154,81.51811741681206,4G
Kankarbagh,25.63151204752005,85.10194867930693,-89.64109899306858,191.19316767717672,4G
Exhibition Road,25.702760298274814,85.23873665478308,-85.0050403837074,173.13929700589733,4G
Ashok Rajpath,25.57452599621078,84.99390137204169,-79.80171254182186,162.5390630125431,3G
Boring Road,25.64521815332004,85.29621947558346,-88.31332590196514,103.08937611301468,3G
Anisabad,25.424234232651035,85.08536325961435,-92.09566115098124,19.6710791433802,5G
Danapur,25.51512722924156,85.18066144544544,-87.60499073876167,70.33531284927446,4G
Bailey Road,25.55614385538885,85.06582395068978,-80.56288819239198,174.10727341101708,4G
Exhibition Road,25.529043439864303,85.04463981641096,-91.58478177990052,30.13730895812122,5G
Fraser Road,25.60421955117297,85.27926101459464,-91.80732206310304,179.73332589832103,4G
Bankipore,25.469056029405408,85.20328947077522,-97.95239750293212,30.9472839688678,5G
Ashok Rajpath,25.708682994741213,85.11125220838836,-90.71086649036964,140.19920174533124,4G
Fraser Road,25.636133966506968,85.24735393567768,-92.44646063495163,15.326705683896362,5G
Rajendra Nagar,25.499910791707716,85.13135957718863,-92.31228720904,116.1890630967765,4G
Anisabad,25.747668329757747,85.12923053180397,-84.14031979111914,135.50736706044177,3G
Fraser Road,25.4846956549795,85.02442826607762,-93.1341031387958,77.17175143842377,4G
Ashok Rajpath,25.481557277810875,85.18923979019297,-87.1211260712354,103.38176285436496,4G
S.K. Puri,25.64977670868592,85.158820421652,-91.18630583033048,49.61449464014412,5G
Kankarbagh,25.72566585834155,85.1795999347556,-84.5154781276912,150.45577753368707,4G
Gandhi Maidan,25.51640888585691,85.18642597753134,-94.61399440032804,146.28306585787877,4G
Anandpuri,25.60458900767976,85.29509642666699,-89.20940967494002,65.7095680298929,4G
Rajendra Nagar,25.68000158059375,85.19295785269868,-92.58687696082396,126.65467246520714,3G
Ashok Rajpath,25.64665726314435,85.08924365274987,-94.96193032276712,153.82124468555193,4G
Patliputra Colony,25.73015303290252,85.184433906376,-91.12395243087204,78.63712518601064,4G
Patliputra Colony,25.58965113711009,85.14759384607362,-83.43382293084221,92.0148316348199,4G
Kankarbagh,25.693666398309517,85.11987012949251,-85.92007853771733,154.5279469384753,4G
Ashok Rajpath,25.463996293207604,85.06426474956582,-84.79191821665636,128.6984679737465,3G
S.K. Puri,25.55884999958269,84.99355315494269,-88.70370291260834,175.72268976051367,3G
Pataliputra,25.60823145001566,85.29466478088567,-100.93447097912322,27.690327379393832,5G
Fraser Road,25.47940484953639,85.05784187330491,-85.53309374178532,69.12199467911448,4G
Fraser Road,25.691073611840597,85.07748318847867,-98.72719134726012,151.94117815533508,4G
Bankipore,25.48494551029817,85.01044877064696,-90.49930231259822,83.85457570161924,4G
Rajendra Nagar,25.47225797469551,85.19168892371215,-98.94852526588842,36.027913704800255,5G
Phulwari Sharif,25.746561705810684,85.14708065523888,-87.19152570733029,84.34070655243991,4G
Pataliputra,25.66842576458078,85.23752981530876,-98.176042632709,33.1233300145903,5G
Pataliputra,25.597036351862894,85.07516142170324,-89.74305081139515,133.3784799289229,3G
Bankipore,25.56234936998448,85.07019205962591,-90.60168651044783,145.22845066088823,4G
Bailey Road,25.70053942401645,85.27561238137076,-90.69738576902476,16.298856846089773,5G
Ashok Rajpath,25.59952055464596,85.28657735803661,-89.2126846756027,127.57382461607332,4G
Kankarbagh,25.64459363383761,85.11806921404397,-95.22634913777392,35.33332758981954,5G
Fraser Road,25.707056740553263,85.24079923277732,-90.53122053298492,12.33324780046849,5G
Gandhi Maidan,25.585144095144244,85.20579856428367,-95.06887600674943,62.73923502883088,4G
Patliputra Colony,25.72790620795248,85.05785474554823,-81.77496912143512,100.6278402546456,3G
Bankipore,25.76516554894977,85.1400217498115,-98.37578187625051,34.250642541294866,5G
Phulwari Sharif,25.669199499468377,85.29885664753041,-84.79480501060529,50.8881100582693,4G
Patliputra Colony,25.720424932858972,85.04645343651787,-81.05276505225784,158.04766245711428,3G
Patliputra Colony,25.62412937044324,85.28707454909822,-87.1852430514632,176.79684625276246,3G
Pataliputra,25.71817446848352,85.23543253052001,-90.60046780501524,103.5159250271194,4G
Exhibition Road,25.703633759610543,85.10553848303411,-82.20857410292027,167.32771834986974,3G
S.K. Puri,25.65648755365505,85.13545228495934,-97.9347601600868,24.215125659248635,5G
Fraser Road,25.613188482712875,85.13457627719974,-93.28338560787935,17.833682138025402,5G
Gardanibagh,25.57992065874172,85.28237957406306,-93.70695735791712,193.40718261923627,4G
Patliputra Colony,25.636379448140104,85.25223079623763,-100.00515653601563,146.5889121001976,4G
Fraser Road,25.478142454078668,85.03844890411655,-86.83669053029342,157.22817804703504,4G
Boring Canal Road,25.52693105486405,85.15885857663403,-83.5219190413312,120.62640428304046,3G
Gandhi Maidan,25.49972766132692,85.11376429829235,-82.30803757162073,195.95113034883656,4G
Bankipore,25.731606790717137,85.10865181837863,-86.09491231731975,194.56997558033916,4G
S.K. Puri,25.742578037476285,85.04646787675249,-88.27800182423526,179.38449245221256,4G
Anandpuri,25.539128415214726,84.99459920008087,-89.7616772742292,80.81394252369921,4G
Bankipore,25.47950185751228,85.046844247744,-94.73660910150208,77.48557538824728,4G
Phulwari Sharif,25.74518244731497,85.09732399119044,-88.50833929727155,128.72518867950814,3G
Boring Canal Road,25.764288936203084,85.09952554342729,-100.08903264180336,38.67930830843127,5G
Danapur,25.430768798442735,85.10661167020702,-88.64791464133242,137.0114199107972,4G
Ashok Rajpath,25.6642307835446,85.26674214479458,-86.72955423376246,75.88080879123646,4G
Rajendra Nagar,25.631277642781058,85.05358376510257,-89.48483219250052,169.5863167387808,3G
Anandpuri,25.59874576110437,85.08475438216847,-93.71861041470842,18.428778633311328,5G
Kidwaipuri,25.54389987381912,85.07169974855823,-80.23988569794807,127.92759943516188,3G
Boring Road,25.503075960807312,85.2640588558346,-92.04381586126044,196.054591162304,4G
Gandhi Maidan,25.4770017155984,85.17724332465416,-85.96452198893144,196.15792611591883,4G
Pataliputra,25.64885131520205,85.06762109209205,-93.22455745826822,54.812146538855,4G
Kidwaipuri,25.61144517615332,85.25767652268851,-92.4450398214176,87.79303522971927,4G
Kidwaipuri,25.526894239077976,85.17596655369853,-90.41404806490816,198.68335251610029,4G
Boring Canal Road,25.50126727755781,85.1279991964365,-83.37727113021614,109.14667893849452,3G
Boring Road,25.418731767180255,85.11533213414234,-84.62724504139636,144.3959946298393,3G
Anandpuri,25.68567778446186,85.2374840939718,-102.00965626710236,44.69286738567062,5G
Fraser Road,25.71958821580641,85.01545461972955,-101.39289759136992,45.99986494359458,5G
Rajendra Nagar,25.74528425426617,85.06201291313008,-91.4617730604762,134.83155522429917,4G
Gardanibagh,25.595917725830237,85.24485195009511,-79.27870274906267,152.68637778573515,3G
Kankarbagh,25.443051587922355,85.11295854186676,-103.13368186536702,13.761769563629445,5G
Danapur,25.540854501176646,85.20124465517458,-89.79066915023513,133.42041059181258,4G
Anandpuri,25.632250788355584,85.08929174543199,-90.3735373943265,60.10063099963865,4G
Phulwari Sharif,25.58678180756402,85.11773743394016,-87.31395875244742,74.53974352520584,4G
Pataliputra,25.63654315958339,85.02022173175965,-89.92867098188097,128.9542747793705,4G
Phulwari Sharif,25.594588562873614,84.97087035006773,-82.94725607206314,117.85918983195783,3G
Kumhrar,25.59325562590666,85.01086084431618,-82.99295213365312,131.61369488971064,3G
Bailey Road,25.56156274770804,85.00032524311447,-96.37106597591,162.76328221388678,4G
Rajendra Nagar,25.717238075878047,85.19702526882807,-94.27437653678275,185.5665343948452,4G
Bankipore,25.604652888404303,85.12925066467984,-84.81169001808159,137.3775881138058,3G
Exhibition Road,25.53034818411762,85.27227030361895,-85.85200088514146,111.42917327974028,3G
Kankarbagh,25.464561267509065,85.10944604008114,-89.23441532986249,115.307660444625,4G
Kumhrar,25.72999236569914,85.21888565889218,-86.49401912994531,155.0526110365474,4G
Ashok Rajpath,25.46316091534164,85.1580349636401,-93.26089784698507,42.20754655761512,5G
Fraser Road,25.48560346313528,85.1048684622075,-89.15697203033211,92.462713615837,4G
Anisabad,25.430679765242843,85.15870449985817,-90.02324399063929,182.7573693507694,4G
Fraser Road,25.57093139120228,85.16524040551326,-83.99185055759439,68.36539451179732,4G
Pataliputra,25.636217241678107,85.2147977868025,-89.55049928440476,88.27036082305506,4G
Rajendra Nagar,25.575787954536903,85.26768965948852,-84.61791203956535,183.7325398598004,3G
S.K. Puri,25.57297179768205,85.11488626464704,-94.60392976565971,28.024970791101783,5G
S.K. Puri,25.49613461332134,85.14510830131832,-77.98323839438576,176.32370217184769,3G
Ashok Rajpath,25.553004116474128,85.25281283709722,-96.84179409567886,20.641115888108985,5G
Boring Road,25.56950013514201,85.06388054883355,-100.56693181964782,49.97070540386079,5G
Danapur,25.716911754316307,85.12825163043345,-85.97634469918128,118.62308097952544,3G
Boring Canal Road,25.558118693269936,85.04693155144491,-97.01205203817013,122.2739512371069,4G
Phulwari Sharif,25.74701831426668,85.06317819862846,-81.04248739046878,153.22304469217016,3G
Anandpuri,25.740346594270648,85.19717430662762,-92.37522594930068,51.84765643062912,4G
S.K. Puri,25.555302111437364,85.05166862189127,-95.78739966933524,57.140687449033,4G
Gandhi Maidan,25.43545508239493,85.13570098951988,-83.81272551388464,139.7180693206255,3G
Patliputra Colony,25.59213942054614,85.08388340623152,-93.70579916683384,52.568467878996,4G
Kidwaipuri,25.72537071757367,85.07925208494369,-97.6606510780102,48.92434902879859,5G
Boring Road,25.61932524467675,85.18315513992232,-85.6618138548216,144.00757209401615,3G
Patliputra Colony,25.581337817121437,85.19215361321386,-101.1673621965855,12.029023577691046,5G
Boring Road,25.601657305397097,85.25160483914959,-94.55845046976214,165.30369474350215,4G
Anisabad,25.64451722223719,85.22063788629812,-91.46579941245577,48.66007678912217,5G
Kumhrar,25.666202352229742,85.10345186699097,-84.61342542791307,72.06539113757142,4G
Patliputra Colony,25.43877616089889,85.17096931631536,-105.33936277014487,39.87561909610962,5G
Ashok Rajpath,25.64589117982179,85.16220240203796,-89.40885765362498,66.47731536138055,4G
Kumhrar,25.564484728193108,85.0850933709419,-99.93119876186454,21.006703616876425,5G
Kankarbagh,25.535391353163124,85.06235055199484,-95.2016350202716,96.1398890872982,4G
Gandhi Maidan,25.603684559147705,85.04956238826075,-98.58459394771388,20.59412618838629,5G
Exhibition Road,25.7130493495429,85.11144209247983,-97.1153988904349,34.51298280991996,5G
Patliputra Colony,25.50043466848795,85.24373025404141,-86.57910459962956,87.13378903455084,4G
Gardanibagh,25.4608079069898,85.11002573362364,-94.64836222639497,36.38570644320877,5G
Gardanibagh,25.58074294646852,85.22289931877744,-88.41692833640666,56.6214538352428,4G
Kidwaipuri,25.55047535008365,85.0533225361538,-92.59444944021423,10.049839318110498,5G
Danapur,25.746515755142195,85.0482967237783,-86.43228717189474,78.34037344745929,4G
Gandhi Maidan,25.54291414102782,85.27608511366905,-90.99869187123304,169.28357341425914,4G
Patliputra Colony,25.769354054502777,85.13200032704128,-98.07611622969569,154.1590571687787,4G
Gandhi Maidan,25.538057601713238,85.15622085989764,-102.29453685256546,13.22849539554628,5G
Danapur,25.556418442158403,85.15791891704224,-93.470521069689,38.97805618784047,5G
Ashok Rajpath,25.64402174028683,85.23276175615362,-90.62110577991992,181.30749500658143,4G
Exhibition Road,25.570930830923174,85.14851182287688,-96.38710193492652,194.9100879100528,4G
Boring Road,25.549436680772203,85.0909450504766,-84.42814351715894,199.46572423250257,4G
Rajendra Nagar,25.63230660186202,85.09275137130788,-84.24173809281567,110.3019194442206,3G
Anisabad,25.58908813456924,85.28876205583708,-96.9507531382487,10.738315357230928,5G
Danapur,25.439967825512912,85.0880621441947,-88.63719008020003,24.94293658162812,5G
Kumhrar,25.722914240788963,85.24088278735803,-95.1036624784268,158.83211171624123,4G
Fraser Road,25.66483156185137,85.15577169239158,-84.47474070086507,130.1463765730335,3G
Boring Road,25.48966687989897,85.15341429238649,-93.0027938973166,171.4513860161242,4G
S.K. Puri,25.50700372733337,85.1375151059977,-84.65824802028472,107.92117623945546,3G
Anisabad,25.521314099547457,85.0076462806631,-88.06433875977973,161.05235468273332,3G
Patliputra Colony,25.48497061864238,85.00221183041018,-84.6721955267119,117.72624349767602,3G
Anandpuri,25.56777654832626,85.2067110509139,-83.08189322211662,127.43677703404104,3G
Phulwari Sharif,25.727912388840643,85.22718388532093,-92.41563306613187,170.9375306857944,4G
Gardanibagh,25.57494909369161,85.10717506356384,-88.28865878384947,142.00610591558964,4G
Kumhrar,25.61114184229924,85.25931359253731,-92.40238179424443,106.79277098952156,4G
Kumhrar,25.61714813436296,85.18882567204834,-82.76273462824908,186.46692100909792,3G
Kankarbagh,25.516418232783813,85.12655729969096,-89.99126875404332,196.55998632843796,4G
Pataliputra,25.536738083423906,85.04673725985927,-95.4451392173651,13.287165475676446,5G
Bankipore,25.570469944516194,85.2883027980672,-101.57063274584112,33.53316453607968,5G
Kidwaipuri,25.69109912664581,85.15988925256595,-81.1627924276559,193.3494174444736,3G
Anandpuri,25.536740680206822,85.10024768797395,-90.3374819176909,189.0268438292236,4G
Exhibition Road,25.52017369669121,85.11816705216906,-90.48931045053818,37.34473424407513,5G
Bankipore,25.61227396997148,85.23016418583222,-86.2359208186429,123.82516445126193,4G
Bankipore,25.658463972002263,85.27981562747686,-90.52181294750883,127.90123778168936,4G
Anisabad,25.578816468573898,85.30460392378379,-85.47280264332413,103.70689885237783,4G
Bankipore,25.730255672090845,85.02321317916267,-89.9488254091439,158.02003585457282,4G
Boring Canal Road,25.57183615240474,84.97283866449197,-97.86398326513476,17.97880819952441,5G
Bailey Road,25.556835996031545,85.16383489014656,-88.39517134606803,131.815218580416,4G
Bailey Road,25.494351974453348,85.20785630157943,-88.60341377126703,135.28251982091743,4G
Ashok Rajpath,25.72804070238932,85.16430933013238,-88.79784640993606,170.1044349731796,4G
Bankipore,25.61509954553124,84.9691784353205,-93.0567171065358,98.90116179765045,4G
Phulwari Sharif,25.68440851178566,85.01204633605197,-83.86943837019228,188.63520713760812,3G
Kumhrar,25.69281903278792,85.00407858289489,-83.03147741902032,106.30008749875188,3G
Gardanibagh,25.63457900031649,85.18699573136618,-92.4987605399761,72.41612977748855,4G
Anandpuri,25.66949304776301,85.11288429721937,-82.10679567871921,192.91483074610147,3G
Boring Canal Road,25.62300489988664,85.13366619043924,-92.95609696397416,32.24611797028592,5G
Boring Canal Road,25.439498303082843,85.09514487040424,-85.4116351091326,138.8161447960317,3G
Gandhi Maidan,25.51679180679893,85.1602641752084,-86.11186756013507,105.05351625947236,4G
Bailey Road,25.61182696920166,85.01838374548397,-88.41453454133007,50.575732319496254,4G
Exhibition Road,25.59282667841161,85.06900039112793,-88.42294570633815,188.6362496957753,4G
Kankarbagh,25.52463888124626,84.98740633294838,-78.94232288420176,167.4073512655452,3G
Rajendra Nagar,25.55960199316161,85.30436194709931,-90.4800687521257,62.15728948317492,4G
Gardanibagh,25.592247791542327,85.29490652093591,-88.8123092768771,88.02338419391594,4G
Exhibition Road,25.567920206932836,85.22470603839261,-89.89433537705389,116.08119282894393,4G
Ashok Rajpath,25.541860909245013,85.03142531595208,-89.07368131169258,172.19647791154205,4G
Anisabad,25.43243257802776,85.20950650784152,-87.81751704339838,114.12490149247898,4G
Pataliputra,25.629415672471048,84.96544229103618,-92.84202607123872,17.900454309158413,5G
Fraser Road,25.456441447229583,85.18861138546308,-95.3364508566246,117.50971046701372,4G
Anisabad,25.653508995721864,85.20094177706625,-87.1705169706504,76.53949583742107,4G
Anandpuri,25.473675062746384,85.0650467908461,-98.61903721240066,37.72383402502305,5G
Bailey Road,25.54406838840936,85.14270814148377,-88.36164270309935,38.30775578034121,5G
Bankipore,25.60099453932184,85.28220635378442,-83.6835076498545,78.45954769777123,4G
Kidwaipuri,25.60603458131605,85.11147590343529,-104.39369072610069,26.224188966952617,5G
Phulwari Sharif,25.6548199016216,85.21165836055519,-97.10603045719829,47.41025842158435,5G
S.K. Puri,25.59057867567794,85.03807503382721,-89.85901690273309,98.47548701936016,4G
Anisabad,25.751844283915204,85.0575039622249,-91.40653190271188,148.7430936869971,3G
Patliputra Colony,25.462974937842024,85.20252919850732,-89.18685190411648,86.08335525936056,4G
Kumhrar,25.650208718164635,85.17524079296388,-91.0404423016562,78.28558525521146,4G
Rajendra Nagar,25.470396190827778,85.04326267915216,-88.21724510242066,164.06624156833635,3G
Anisabad,25.68001736676839,84.9900804717201,-87.99701998915076,147.64391385966792,3G
Ashok Rajpath,25.57894159479013,85.29928710718133,-87.38585764569808,100.3883264237978,4G
Anandpuri,25.70598879379372,85.11330321520063,-97.145376666378,31.33520828665103,5G
Gardanibagh,25.65316713015281,85.0019829066727,-91.18941259802683,144.5751695917539,4G
Kumhrar,25.656967110458098,85.16312264624773,-87.00131447598238,111.58745041408685,3G
Boring Road,25.60499130574552,85.2666109202717,-86.34891481550152,112.3429053287438,4G
Kankarbagh,25.688489406269493,85.00424317344428,-88.72572298981432,50.482108923276805,4G
Pataliputra,25.542845858083147,85.12961085604351,-92.02422065873736,53.37647429877708,4G
Patliputra Colony,25.44071160476117,85.07900790403771,-86.81058275392608,104.57016284180015,3G
Bankipore,25.54455481479353,85.02598072202204,-93.9865768989136,58.56791096543629,4G
Phulwari Sharif,25.65136794427833,85.04045318478174,-89.31180264209117,93.9018322187644,4G
Boring Road,25.522207999402536,85.11837654478374,-104.40722985862556,82.81079587431442,4G
Boring Canal Road,25.507736520800247,85.21050044621396,-88.71371547881202,81.4508780192435,4G
Anisabad,25.53557274432894,85.14555815058173,-90.3929290966276,43.29668733641011,5G
Kankarbagh,25.55953165270306,85.29641872946327,-86.98393290131344,62.37463948781832,4G
Exhibition Road,25.527365811060424,85.21507183461058,-84.18481995366817,177.65119257128626,3G
Gardanibagh,25.43620582164424,85.20125970251237,-96.39363511933792,32.53773902297687,5G
Boring Canal Road,25.49558897696293,85.09214637940924,-88.52701361956898,76.65183306446508,4G
Kidwaipuri,25.758704356319484,85.16799211765996,-84.22793211441216,143.01510344112577,3G
Gandhi Maidan,25.570358523672592,84.96543385652893,-94.21863485560374,124.01402586215012,4G
Danapur,25.48296542694933,85.1651621856603,-87.26721863761145,101.79669083269268,3G
Boring Road,25.692015861419318,85.07127381573974,-86.30119890193401,190.1084424210681,3G
Patliputra Colony,25.70403246514141,85.15808412015735,-92.5732829068904,50.760663895578325,4G
Exhibition Road,25.562950084548216,84.99670323532555,-86.62037630951316,87.56150944540411,4G
Kidwaipuri,25.512905226557987,85.28676799158868,-83.90763363848167,40.68980959427228,5G
Danapur,25.455875414275862,85.02760725481859,-91.31382664996347,162.17707343589333,4G
Danapur,25.464433696693693,85.14422073690447,-91.02700134834188,165.22221033210755,4G
Anandpuri,25.51770985131719,85.06352244142978,-87.6194640254437,135.73900525130483,3G
Anisabad,25.42193850158945,85.14147224719615,-97.09068799913436,35.539913536432,5G
Gardanibagh,25.50890195230125,85.23832651087746,-92.09756331939984,100.3845679045288,4G
Bailey Road,25.631045072622268,84.96502623208933,-83.14403923162746,181.3409997718147,3G
Fraser Road,25.631913947412688,85.01579133298361,-96.91249293878316,45.98570111887058,5G
Fraser Road,25.609751936160748,85.05470860124095,-89.33916764369503,112.1080693609724,3G
Bailey Road,25.43444414583162,85.10724262961723,-84.07210414214985,190.59637426645577,3G
Kidwaipuri,25.51061855474548,85.15006284239996,-87.32898568861195,17.472942133344255,5G
Gandhi Maidan,25.575717814832032,85.21470594161688,-86.52457126699456,170.80510103513706,3G
Ashok Rajpath,25.57200624733251,85.24550803683377,-105.43014174380372,33.69781763161657,5G
Boring Road,25.432726109663434,85.18933980255879,-89.84068419363022,173.74337687214856,3G
Gardanibagh,25.606204034581115,85.11724582785794,-78.72851222748399,188.41921927317733,3G
Kankarbagh,25.625183171270944,85.22284415684246,-113.08282049162584,26.096696672666525,5G
Fraser Road,25.71093229411191,85.08953104558968,-98.84910755676984,159.97668803788375,4G
Bankipore,25.69986644296,85.14795098420979,-83.08673492946775,77.81130176775144,4G
Boring Canal Road,25.59696568809432,85.03422439948952,-98.3898404891657,19.61655638420281,5G
Patliputra Colony,25.61120250205824,85.00971939826404,-87.71069728361917,29.065684710024414,5G
Phulwari Sharif,25.58339765847278,85.018256647251,-87.32136497272826,195.71570259385925,4G
Gandhi Maidan,25.66018614968148,85.03534512939495,-93.6122030489494,22.53260237622259,5G
Gardanibagh,25.51959570755942,85.05309995744791,-80.98404607122048,188.2382239344772,3G
Gardanibagh,25.460599533036444,85.2053811883171,-84.65787728691909,138.4797069230549,3G
Boring Canal Road,25.715168724988114,85.0648168139571,-83.80115546717145,98.76428257543724,4G
Kidwaipuri,25.50910829648049,85.18865062897049,-92.68670223696628,31.452431880537247,5G
Gandhi Maidan,25.59959997892837,85.17069750911746,-87.28983480418341,175.25267181332998,4G
Pataliputra,25.51511823666853,85.04647266440615,-94.3892133887748,33.19220819751762,5G
Exhibition Road,25.68021240367484,84.98047155261516,-85.86118630649182,75.49890119369624,4G
Boring Canal Road,25.56108001902373,85.04443806706783,-88.41093029156464,184.6837817838569,3G
Gandhi Maidan,25.56946009972428,85.25951938066353,-101.12709755444384,12.65057006720491,5G
Anandpuri,25.584764000891848,85.27340508434938,-93.65989190223549,161.75163108328232,4G
S.K. Puri,25.682161428781995,85.2603943686682,-92.08513708490445,94.12007221869348,4G
Gardanibagh,25.59165725339038,85.16923763851187,-93.82000121661336,16.18688563532945,5G
Kumhrar,25.55565308323373,84.98890821027518,-86.19086398296393,78.81670910747812,4G
Kankarbagh,25.4182732887238,85.10602239276206,-89.06072892843657,91.86151918426722,4G
Pataliputra,25.49450959060611,85.01863317549169,-84.56650385907687,64.21895084276919,4G
Rajendra Nagar,25.494366852475046,85.02600377011798,-90.09425718495,115.39830146396068,4G
Patliputra Colony,25.638540538660948,85.28645111049642,-86.61843971317691,143.347133252008,4G
S.K. Puri,25.54104003998573,85.09567707921134,-95.8781685437335,27.96635470762821,5G
Rajendra Nagar,25.76889761493659,85.1760322758867,-95.07247578826424,167.36415628449467,4G
Anandpuri,25.616849861318528,85.23342953085606,-95.57633194343634,42.48975376812873,5G
Pataliputra,25.716979307233352,85.26470508468702,-82.16540183896461,145.16794297722032,3G
Phulwari Sharif,25.70921930640138,85.18525340589952,-95.17694397055274,48.12016620838882,5G
Kumhrar,25.543608615132467,85.1781030785702,-88.62159985715574,110.37078068694476,3G
Danapur,25.544028869621176,85.17002377032904,-88.88702221066553,45.746561660290354,5G
Phulwari Sharif,25.52748485847101,85.28228742133129,-86.46024964289734,57.3631975511074,4G
Fraser Road,25.622682172442563,85.05111964054808,-94.93009092015338,36.56048912270409,5G
Anandpuri,25.59388787885638,84.98951381550545,-83.58479351146225,89.82643798091021,4G
Kankarbagh,25.50951041496878,85.11939064686766,-95.3285479908541,16.22989275353617,5G
Bankipore,25.644092261817647,85.27353872600015,-92.0146128582286,115.82845090396503,4G
Anandpuri,25.7452717470303,85.19832922823834,-88.60838408774175,199.45661419080392,3G
Kidwaipuri,25.657936383523506,85.21149341219703,-89.44140716237905,39.48386201728205,5G
Pataliputra,25.629148410612697,85.06700193079071,-90.73758420608748,71.63316200270617,4G
Gandhi Maidan,25.66038570415297,85.18147220140561,-89.24534322856249,174.20825609040782,3G
Bailey Road,25.671733850908858,85.00190393845396,-78.84546111083216,160.76094363199547,3G
Kumhrar,25.641712905185376,85.30041654194261,-90.2531810354632,68.27270795941368,4G
Boring Canal Road,25.58964700902986,84.97122173202246,-100.6888295378854,63.98064492127192,4G
Boring Road,25.44076673888496,85.18390569749421,-99.11480628280788,21.15471937014553,5G
Ashok Rajpath,25.65288990163368,85.11861457219953,-85.96930676954126,72.09771516198822,4G
Kumhrar,25.6031694775392,85.28668878124218,-98.83450613899625,97.03415867699118,4G
Patliputra Colony,25.695256411924376,85.15276009603457,-90.68121175110632,29.04628994524714,5G
Exhibition Road,25.729331351624428,85.24720281360983,-95.97405503916286,30.218113002540186,5G
Danapur,25.54077976051857,85.01827541003578,-84.37234412957015,175.7964968694099,3G
Ashok Rajpath,25.58007171907059,85.04621975166141,-84.22882909106839,140.1645177212042,3G
Boring Road,25.507223501878972,85.02732269871554,-90.91035611077808,175.9171402140044,4G
Anisabad,25.726911718850296,85.18124370790449,-93.83455804994664,120.8020782892528,4G
Kidwaipuri,25.76679241882535,85.11006375453518,-85.26636189914167,185.8179589947478,4G
Kankarbagh,25.50956136866877,84.97916114168132,-85.11293272388892,84.79993897589179,4G
Rajendra Nagar,25.59024005944733,85.17876058332553,-91.46911564271686,95.96076773020276,4G
Kumhrar,25.622423088883963,85.14257769933363,-88.65376194742207,115.34224838000098,4G
Kidwaipuri,25.69237779438523,85.04399165478034,-88.0076258860148,125.80804613579208,3G
Boring Road,25.45301635692321,85.09278647960495,-87.2445148485867,40.87533444258895,5G
Boring Road,25.62177306350601,85.24800113890653,-91.0946585096288,95.38610253992664,4G
Patliputra Colony,25.63158827869095,85.24202474835437,-98.14553469197551,130.33751113402218,4G
Danapur,25.44216024186037,85.1932891648966,-88.0763997602535,104.84663976206063,3G
Bailey Road,25.650100455201617,85.0871591153083,-88.94717477721862,88.40721260702205,4G
Anandpuri,25.489840586437683,85.26788203543525,-81.9331831598343,131.31160622335278,3G
Phulwari Sharif,25.46689015120048,85.21573307176811,-90.0194606213186,96.6775824172078,4G
Pataliputra,25.50005871526818,85.22717201002679,-95.10567233186062,59.93734616422289,4G
Kankarbagh,25.75036476617458,85.09675303535204,-87.23235387284555,85.56636841072154,4G
Gardanibagh,25.57063505945819,85.26243348173709,-92.74483739146118,46.299124637018,5G
Exhibition Road,25.53788776100368,85.14316954129949,-88.45758898971984,57.44254669323063,4G
Exhibition Road,25.52552082434428,85.17476606420813,-92.74889077717388,12.135036668982714,5G
Anandpuri,25.70214051476672,85.14157282091777,-94.16464239530632,176.14022653605053,4G
Gardanibagh,25.452670600502728,85.04766336122788,-82.4330406367693,149.84541609928462,3G
Bankipore,25.520370613143708,85.20807617622519,-88.14255978304853,112.80855469341223,4G
Anandpuri,25.494676778631955,85.14838039308644,-87.32357382819227,145.32617725258598,3G
Boring Road,25.49987789121964,85.13768244274279,-87.44929263409952,79.5977449112758,4G
Rajendra Nagar,25.594618229006656,84.99194750023047,-90.8601009722802,194.27415348495543,4G
Kumhrar,25.71347926570365,85.15379899167718,-91.10745550687052,47.5851304692228,5G
Rajendra Nagar,25.550155215611763,85.29186455723779,-92.26667765004042,161.6650314520738,4G
Rajendra Nagar,25.50922189713455,85.00575484351609,-94.13168157298662,31.376634601400205,5G
